PhraseId,SentenceId,Phrase,Sentiment
129177,6946,a super-sized infomercial for the cable-sports channel and its Summer X Games,2
16567,714,Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .,2
93768,4891,creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,4
138794,7522,it 's a pleasurable trifle,3
3276,124,the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison,3
152110,8299,brought back,2
100320,5263,a sieve,2
24632,1121,who the hell cares,2
2176,82,Greene 's prose,2
118085,6307,"to be somebody , and to belong to somebody",3
130219,7012,I have a new favorite musical --,4
150463,8198,would be sleazy and fun,2
19842,876,followed through,3
117382,6263,a movie comes along to remind us of how very bad a motion picture can truly be .,0
130460,7030,Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock -LRB- since Sept. 11 -RRB- .,1
121138,6487,'s pleasant enough,3
41109,1970,into a spiritual aspect of their characters ' suffering,2
20698,923,middle-aged woman,2
64863,3284,Spy has all the same problems the majority of action comedies have .,1
137864,7460,full of life and small delights,4
115133,6133,"poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .",1
138971,7532,wheezing,1
88246,4583,Christmas season pics ever delivered by a Hollywood studio,2
2925,111,impossible to care about,1
105408,5566,fast-edit,2
110542,5858,should give anyone with a conscience reason to pause,2
4376,165,brilliantly played,4
32098,1503,", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .",3
79528,4095,"An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent",4
9426,392,the water-camera operating team,2
65163,3297,Pacino is the best he 's been in years,4
12898,553,delicately,2
25639,1171,hobbled by half-baked setups and sluggish pacing,1
118723,6345,the heart soar,3
78147,4021,is working properly .,3
143732,7800,in the works,2
112817,5990,credit writer-producer-director,2
74623,3826,the surprisingly shoddy makeup work,1
122441,6565,it is a commentary about our knowledge of films,2
120056,6421,make you feel guilty about ignoring what the filmmakers clearly believe,1
17854,775,squandering,2
79449,4092,bone-dry,2
93019,4845,for the non-fan,2
154769,8465,last one,2
32331,1515,an audience 's intelligence,2
118209,6313,to hit the screen in years,2
113855,6052,in classic disaffected-indie-film mode,2
116792,6229,the power of the eccentric and the strange,2
89216,4636,New Age-inspired,2
138664,7513,are puerile .,2
104374,5506,merited,2
132105,7123,"by a cast that seems to include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-",3
105038,5549,made a movie about critical reaction,2
28654,1326,"Nothing overly original , mind you , but solidly entertaining",3
92886,4838,cast is painful to watch,1
43819,2124,"be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year",1
44537,2157,on its lead 's specific gifts,2
137546,7441,the folks who prepare,3
17107,742,'s just too too much,2
442,16,be mythic,2
19069,836,most magical,4
8357,347,a ho-hum affair,1
81635,4211,"betrayal , forgiveness and murder",1
103002,5429,go on so long as there are moviegoers anxious to see strange young guys doing strange guy things,1
27103,1247,As a movie,3
81388,4194,below its abstract surface,3
150557,8204,find comfort in familiarity,3
16846,729,Sandler 's,2
103931,5481,A must-see for fans of thoughtful war films and those,4
57065,2873,comedy and melodrama,3
56195,2815,", memories and one fantastic visual trope",3
87947,4567,pin-like,2
7244,295,puzzles me is the lack of emphasis on music in Britney Spears ' first movie,2
44438,2154,the preaching message,1
56230,2818,cardboard,2
44554,2158,that we feel as if we 're seeing something purer than the real thing,3
37242,1768,"bikes , skateboards , and motorcycles",2
50062,2457,my ears,2
21867,978,conservative,2
152356,8313,if they looked at how this movie turned out,1
87336,4529,even cranky adults may rediscover the quivering kid inside,3
109937,5823,called The Professional,2
42994,2076,"of television , music and stand-up comedy",2
127175,6839,"is clever , offbeat and even gritty enough",4
44145,2140,return,2
108151,5721,not-nearly - as-nasty - as-it,2
60904,3075,strikingly,2
84582,4376,listless sci-fi,1
149350,8127,from people,2
48312,2358,"do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money",0
62132,3141,reach satisfying conclusions,3
1015,37,interested in entertaining itself,3
138522,7502,onto what 's left of his passe ' chopsocky glory,1
108793,5760,Starts off witty and sophisticated and you want to love it,2
130779,7047,A rather tired exercise in nostalgia .,1
136531,7382,... is less concerned with cultural and political issues than doting on its eccentric characters .,1
106638,5631,more serious-minded concerns,2
80720,4157,former wrestler Chyna,2
99544,5219,tickles the funny bone,4
50,1,none of which amounts to much of a story,1
152476,8320,the result is a film that 's about as subtle as a party political broadcast,1
13371,575,", Mr. Shyamalan is undone by his pretensions .",1
70477,3594,fall prey,2
138851,7525,by Scott Kalvert,2
56925,2864,more repetition than creativity,1
147918,8049,is engage an audience .,2
24773,1130,will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,3
5282,209,super-wealthy megalomaniac bent on world domination and destruction,1
127792,6872,Carlito 's,2
98821,5183,the prison interview with Suge Knight,2
56784,2854,"most opaque , self-indulgent and",1
75091,3850,"his , if you will ,",2
35811,1689,usually means ` schmaltzy,2
32090,1502,is nothing if not sincere,3
110138,5832,self-amused trash,0
146623,7976,Kinnear and Dafoe give what may be the performances of their careers .,4
132989,7173,touts his drug,2
144365,7838,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .",4
109574,5805,molehill,2
89176,4634,its resolutions ritual,2
145697,7920,"The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman",3
147909,8049,"a question for philosophers , not filmmakers",1
86696,4491,"burning , blasting",2
35652,1679,the same category,2
60036,3029,"It is about irrational , unexplainable life and",2
71252,3635,grab the old lady,2
10457,440,European,2
155463,8509,drag two-thirds,2
131576,7090,rethink,2
134142,7239,self-flagellation is more depressing than entertaining .,1
97068,5074,to Stevenson,2
144153,7825,willing to have fun with it,3
117104,6248,audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying,3
154905,8474,animation master,3
36256,1713,in the mail,2
143983,7816,"The filmmaker ascends , literally , to the Olympus of the art world ,",4
90563,4714,"smeary and blurry , to the point of distraction",1
42488,2048,bad animation,1
24740,1127,descend,2
40264,1928,detract,2
134408,7250,into the Hearst mystique,2
118197,6313,this utterly ridiculous shaggy dog story as one,0
90906,4729,a new teen-targeted action TV series,2
94862,4950,Tries so hard to be quirky and funny that the strain is all too evident .,0
123855,6651,annual,2
108964,5768,The farcical elements,2
105777,5584,"like a badly edited , 91-minute trailer -LRB- and -RRB-",0
79543,4095,"charm , cultivation and devotion",3
118862,6352,of the screenwriting process,2
3850,147,cowering and begging at the feet a scruffy Giannini,2
14102,608,A compelling allegory,3
98633,5170,this modest little number clicks,2
133390,7198,worthy addition,3
5255,208,parapsychological phenomena,2
109609,5807,evoke childish night terrors,1
73065,3732,it 's really just another Major League .,2
55579,2774,a respectable new one,3
155804,8528,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,4
48314,2358,"know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or",1
129347,6954,"wanted to make , though Bette Davis , cast as Joan , would have killed him",1
95383,4980,fantasies Hollywood,2
146209,7950,attentions,2
124142,6665,her life with the imagery in her paintings,2
26897,1234,the son,2
52268,2583,Every child 's story,2
12157,520,proves itself a more streamlined,3
98641,5172,Yet why it fails is a riddle wrapped in a mystery inside an enigma .,1
100288,5262,a prostitute can be as lonely and needy as any of the clients,2
50828,2500,"is richly detailed , deftly executed and utterly absorbing .",4
150354,8189,left me feeling refreshed and hopeful,4
54243,2695,the finest kind,3
108673,5751,loses what made you love it,1
15319,656,two-dimensional and pointless,1
46263,2251,not as hilariously raunchy as South Park,2
128685,6921,a joint promotion,3
22590,1021,is one of two things : unadulterated thrills or genuine laughs .,4
152731,8333,all day,2
138712,7516,of the quirky rip-off prison,2
65983,3347,be favorably compared to Das Boot,2
37727,1795,too amateurish and awkward,1
126337,6791,despite the fact,2
152267,8308,paced parable of renewal .,2
49279,2411,a single character,2
105811,5585,poetic imagery,4
139025,7535,-LRB- particularly for JFK conspiracy nuts -RRB-,2
145408,7901,debut can be accused of being a bit undisciplined,1
25539,1167,leaves him shooting blanks,0
47676,2323,she gets to fulfill her dreams,3
109423,5795,"very much of a mixed bag , with enough negatives",2
17247,749,three days,2
131526,7087,the most genuinely sweet films,4
39877,1905,"makes up for in drama , suspense , revenge , and romance",3
96426,5036,in the first place,2
107434,5676,"have easily tipped this film into the `` A '' range , as is",4
153435,8380,Whether you like it or not is basically a matter of taste .,2
3148,118,stream,2
97796,5120,a movie saddled with an amateurish screenplay,2
139953,7592,"considerable skill and determination ,",3
106412,5620,"just more of the same , done with noticeably less energy and imagination",1
26473,1214,trades,2
11917,511,"the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin",2
118388,6323,is this so boring ?,1
30872,1436,all year,2
16007,687,Director Claude Chabrol has become the master of innuendo .,3
68098,3456,stays close to the ground in a spare and simple manner,3
98083,5138,is their resemblance to everyday children,2
147119,8006,cut their losses,1
70722,3604,afterlife and a lot more time,2
1902,70,into a relationship and then,2
109448,5796,a little more dramatic tension and,2
135472,7316,keeps getting smaller one of the characters in Long Time Dead,2
41851,2014,into one small pot,2
37300,1770,its mockumentary format,2
24206,1100,skit-com material fervently deposited on the big screen .,1
10793,459,"Too long , and larded with exposition",1
53363,2647,it 's still damn funny stuff,3
1485,54,"as a relic from a bygone era , and its convolutions ... feel silly rather than plausible",0
1533,57,Run,2
116267,6196,video game movie,2
39055,1864,a daily grind can kill love,2
134724,7271,squeeze too many elements,2
9313,388,as three,2
10929,466,leaves,2
61988,3135,hard to resist his enthusiasm,3
47626,2321,dimension,2
79283,4083,"an admirable reconstruction of terrible events ,",3
34446,1618,the product,3
17386,755,few will argue that it ranks with the best of Herzog 's works,3
9565,398,treading,2
43225,2088,"a smartly directed , grown-up film",4
2056,78,denouement,1
129925,6994,Michael Caine 's,2
117169,6251,"a big , tender hug",3
132229,7129,Paxton 's uneven directorial debut,2
50115,2462,Olivier Assayas ' elegantly appointed period drama,3
117576,6274,"to try to eke out an emotional tug of the heart , one which it fails to get",2
50075,2459,keeps throwing fastballs,3
73497,3757,ghost stories,2
78651,4048,"-LRB- there 's -RRB- a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",2
94077,4908,scattered moments,2
29672,1374,bracing,3
153816,8401,"to entertain on a guilty-pleasure , so-bad-it 's - funny level",3
83091,4288,torn,2
137238,7425,is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
40984,1965,ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops,0
28373,1311,I will be .,3
14412,620,multiplex,2
113169,6011,your problems,2
31731,1487,established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field,2
54898,2734,"historically significant , and personal",3
154624,8454,was an honest effort,3
1158,42,bad boy weirdo role,2
47088,2296,enveloped,2
123950,6655,placed in the pantheon of the best of the swashbucklers,3
52024,2566,", both to men and women",2
126215,6783,via surrealist flourishes,2
13580,583,"is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .",2
3967,150,very light Errol Morris,2
141743,7690,"create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu",3
28164,1294,a genuine dramatic impact,3
121691,6521,has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .,2
124860,6709,much fascination,2
120483,6442,no way original,1
71783,3661,without compromising that complexity,2
134810,7276,great help,3
24937,1136,that keeps it from seeming predictably formulaic,3
54805,2728,", nothing does",2
143538,7790,99,2
155045,8485,' is wondrously creative .,2
23677,1075,"more contemporary , naturalistic tone",2
16660,719,take us,2
17318,752,zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story,2
51118,2516,"plays it straight , turning Leys ' fable into a listless climb down the social ladder .",1
48673,2376,is so often,2
121683,6521,Though it 's equally solipsistic in tone,3
94922,4953,"Ms. Ramsay and her co-writer ,",2
30858,1436,it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year,4
4650,176,utterly incompetent,0
140459,7622,for democracy and civic action laudable,2
29733,1377,"rests in the voices of men and women , now in their 70s , who lived there in the 1940s .",2
128511,6913,"Berry 's saucy ,",3
11833,509,of its grand locations,3
123825,6649,intellectuals,2
4773,182,powerful and moving,4
59351,2993,will warm your heart,3
19968,886,Carrying off a spot-on Scottish burr,3
148828,8097,"A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks",1
65838,3339,will live up to the apparent skills of its makers and the talents of its actors,3
109468,5798,An ugly-duckling tale so hideously and clumsily,1
153905,8409,speak about other than the fact that it is relatively short,2
44897,2177,the intelligence of everyone,2
94761,4944,could be a single iota worse ...,1
132155,7124,of a stylish psychological thriller,3
89214,4636,of New Age-inspired good intentions,3
47380,2310,no punches,2
100660,5284,'s stuff here,2
154266,8430,good-looking but ultimately pointless political thriller,1
102011,5369,truly egregious,1
67894,3447,"that will thrill you , touch you and make you",3
130350,7021,the workings,2
155368,8503,impart an almost visceral sense of dislocation and change,4
109724,5813,visible boom mikes,2
101116,5314,of Jesse Helms ' anti- Castro,2
63087,3191,"putrid writing , direction and timing",0
14374,620,"Muccino , who directed from his own screenplay , is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",4
185,6,sincere,3
100754,5293,is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .,1
114793,6109,the `` Queen '',2
118907,6353,Howard Stern,2
56723,2851,PC stability,2
154787,8467,turns positively leaden as the movie sputters to its inevitable tragic conclusion,2
128749,6924,a playful recapitulation,4
98686,5175,"an emotional level , funnier",3
1908,70,struggle furiously with their fears and foibles,2
116778,6228,", thoughtful",2
109907,5822,"Well-acted , well-directed and , for all its moodiness , not too",3
66525,3376,Pie,2
119229,6373,"A good film with a solid pedigree both in front of and , more specifically , behind the camera",3
26922,1235,has some unnecessary parts and is kinda wrong in places .,2
13546,582,"stare and sniffle ,",2
88328,4587,displays impeccable comic skill,4
101202,5319,Project Greenlight '' winner,3
139479,7567,that provides a rounded and revealing overview of this ancient holistic healing system,3
24292,1103,a storyline,2
60340,3047,heartland,2
148906,8101,"after another , most of which involve precocious kids getting the better of obnoxious adults",1
27185,1251,realize that they 've already seen this exact same movie a hundred times,0
49701,2437,has a rather unique approach to documentary,3
123714,6643,theology,2
33741,1586,colorfully,3
79676,4102,The plot has a number of holes,1
118425,6327,The story is smart and entirely charming in intent and execution .,3
33008,1546,splendidly cast pair,3
15345,657,conjures,2
37406,1776,acted ...,2
145227,7892,"Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud .",4
137416,7434,may just end up trying to drown yourself in a lake afterwards .,0
149342,8127,"The notion of deleting emotion from people , even in an advanced Prozac Nation ,",2
43258,2090,"growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",2
41754,2011,examines,2
41536,2000,"comes along only occasionally , one so unconventional , gutsy and perfectly",4
33280,1559,"A sun-drenched masterpiece , part parlor game",4
95575,4990,Kong action cinema,3
134136,7238,of captions,2
36421,1722,half an hour of car chases,2
139813,7587,"as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",2
137194,7419,a full-length classic,4
138382,7491,Cortez,2
151429,8257,more over-the-top,2
122598,6575,this junk,1
80027,4123,processor,2
65479,3316,scrawled in a public restroom,2
36287,1715,this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels,2
27385,1258,"to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead",0
1784,66,rewrite,2
11815,509,started,2
40126,1922,Quentin Tarantino 's handful,2
4785,183,Evokes,3
80321,4138,'s just another cartoon with an unstoppable superman .,1
248,9,But it does n't leave you with much .,1
59261,2990,A hit - and-miss affair,2
41446,1992,"A quaint ,",3
152791,8338,should be credited with remembering his victims,2
115253,6138,he took to drink,2
62125,3141,"the character dramas , which never reach satisfying conclusions",0
142814,7751,thoroughly formulaic film,1
20907,932,"some fictional ,",2
36209,1711,"blind ,",2
105205,5555,"with Morph , a cute alien creature who mimics everyone and everything around",3
62930,3184,realistic human behavior of an episode of General Hospital,3
90721,4722,the subject of love head-on,2
119812,6408,compassionately,3
140140,7604,one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB-,2
20141,896,Feels more,2
42470,2047,ourselves is One Hour Photo 's real strength,3
61217,3094,reliable textbook,3
140613,7629,Shimizu,2
46815,2279,Mr. Nelson,2
85810,4440,"in the midst of a mushy , existential exploration of why men leave their families",2
101437,5334,twenty-first,3
27348,1256,virtual roller-coaster ride,3
130514,7032,photographed romance .,2
152291,8310,its loving yet unforgivingly inconsistent depiction,3
67992,3451,1975 eroti-comedy,2
118626,6339,of a buddy movie,3
150070,8173,"the intended , er , spirit of the piece",2
122456,6566,a tenth installment,2
39798,1902,Seagal 's -RRB-,2
121006,6481,neo-realist,2
15365,658,"is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",1
91173,4742,of evil,2
67334,3417,The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism .,4
125345,6735,$ 20 million ticket to ride a Russian rocket,2
15542,666,equals the sum of its pretensions,1
18462,810,Allen 's,2
25268,1154,quickie,2
59971,3026,a delightful romantic comedy with plenty,4
48662,2376,a cute partnership in I Spy,3
94911,4953,The wonderfully lush Morvern Callar is pure punk existentialism,3
82987,4284,a certain degree of wit and dignity,3
45555,2214,"likeable thanks to its cast , its cuisine and its quirky tunes",4
99389,5211,'s waltzed itself into the art film pantheon .,3
13389,576,good cinema,4
99557,5221,may prove to be -LRB- Tsai 's -RRB- masterpiece .,4
20778,927,reminds,2
45177,2194,thriller as lazy as it is interminable,0
13453,578,India 's,2
104731,5531,on It 's a Wonderful Life marathons and bored,1
59335,2992,enjoy The Hot Chick,3
86377,4472,"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",1
63742,3226,male intrigue,2
24466,1113,it gets under our skin and draws us in long before the plot kicks into gear,2
88734,4609,a brilliant college student --,3
65055,3291,you had n't seen,2
95553,4989,-- thoughtfully written,3
44905,2178,often funny,3
152688,8331,to the tear-jerking demands of soap opera,2
60095,3032,Certainly the big finish was n't something Galinsky and Hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps .,3
92436,4813,if they 're not big fans of teen pop kitten Britney Spears,1
100319,5263,like a sieve,2
117907,6298,"as Sand , who brings to the role her pale , dark beauty and characteristic warmth",3
65942,3344,harsh conceptual exercise,1
30729,1429,an hour and twenty-some minutes,2
9039,377,the most wondrous of all Hollywood fantasies --,4
52377,2590,overlong documentary about ` The Lifestyle . ',2
106856,5643,in Zen,2
140743,7635,overtly,2
136873,7402,restraint to fully realize them,2
55481,2770,"takes a potentially trite and overused concept -LRB- aliens come to Earth -RRB- and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",3
17611,762,to screen with considerable appeal intact,3
53058,2632,a radar for juicy roles,2
115403,6149,be awed by the power and grace of one of the greatest natural sportsmen of modern times,4
112445,5972,artifice and acting,2
132687,7153,no timeout,1
129424,6958,Americans and Brits,2
114090,6065,Jeong-Hyang,2
153975,8412,genre-busting,4
31562,1477,major acting lessons and maybe a little coffee,1
83991,4339,"sharp , overmanipulative Hollywood practices",1
69618,3540,"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil",1
139504,7568,20-car,2
150560,8205,The chocolate factory without Charlie .,1
152123,8300,Pokemon '',2
12750,549,the formula,2
107893,5706,of life 's harshness,2
72608,3708,gross romanticization of the delusional personality type,1
51180,2519,the old MIB label stands for Milder Is n't Better .,1
125116,6724,it 's at least watchable,1
85395,4416,"whine ,",2
85056,4399,is a welcome and heartwarming addition to the romantic comedy genre,3
58856,2968,glossy comedy-drama,2
142004,7704,a series of achronological vignettes whose cumulative effect is chilling,2
145478,7907,watching all this strutting,2
36129,1706,Tango,2
85114,4402,especially unfortunate in light of the fine work done by most of the rest of her cast,1
81585,4207,bargain-basement European pickup,1
155951,8538,'s an experience in understanding a unique culture that is presented with universal appeal .,3
82302,4249,"ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",3
51604,2544,"Miller , Kuras and the actresses",3
35858,1693,Christian Bale 's Quinn -LRB- is -RRB- a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',2
32810,1537,'ve been patched in from an episode of Miami Vice,3
10240,430,Quentin,2
38116,1813,"Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",4
73393,3751,"the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",0
62521,3162,Rodrigues 's,3
30821,1433,necessarily bad,2
78115,4020,295,2
43789,2123,"is a tired one , with few moments of joy rising above the stale material",2
43590,2110,an inspired portrait of male-ridden angst,3
25297,1156,in ` Signs ',2
137764,7455,knickknacks,2
15045,647,Karen Janszen,2
28266,1302,butterflies and,2
110860,5874,match the words of Nijinsky 's diaries,2
87800,4560,dominate a family,1
145600,7914,shows little understanding,3
84559,4374,than a night at the movies,2
17708,766,disquieting,1
60228,3039,it attractive throughout,3
54370,2701,satisfied,3
149881,8161,"It is very difficult to care about the character , and",1
43456,2101,But even with the two-wrongs-make-a-right chemistry between Jolie and Burns,1
112145,5954,The performances are all solid,3
93519,4876,"this sloppy , made-for-movie comedy special",1
9912,415,elicits strong performances,3
85924,4446,the rest of us -- especially San Francisco,2
115743,6168,mark Mr. Twohy 's emergence,2
98125,5141,"an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you",0
45084,2190,has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics,3
58202,2933,"is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness",3
83875,4334,the suspense never rises to a higher level,1
18703,820,be a unique sport,2
40171,1925,'s hard to fairly judge a film like RINGU when you 've seen the remake first,2
131108,7065,as outstanding as director Bruce McCulloch,4
63527,3215,'s dying fall,2
84277,4355,have been preferable,2
111926,5941,"a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience",3
79871,4115,"more of a poetic than a strict reality , creating an intriguing species of artifice",3
53296,2645,gangster\/crime,2
62850,3180,political situation,2
60332,3046,dreadfully,1
100532,5275,Hollywood Ending just is n't very funny .,1
11533,497,hope and despair,2
129353,6954,"Bette Davis , cast as Joan",2
3551,133,I suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD .,1
155990,8540,you 're willing to go with this claustrophobic concept,2
142396,7727,"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie",1
135041,7290,his Indian Love Call to Jeanette MacDonald,2
28569,1320,"about openness , particularly the",3
55471,2768,rush right out and,3
33504,1572,is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario,1
98872,5186,be the cat 's meow,3
103223,5444,"Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good",3
134331,7247,started in a muddle,2
109513,5801,Deserves high marks for political courage but barely gets by on its artistic merits .,2
56109,2810,comic premise,2
83178,4294,The fourth in a series that I 'll bet most parents had thought --,2
155323,8501,than your average television,2
113954,6058,follows its standard formula in this animated adventure,3
13355,574,this summer that do not involve a dentist drill,1
27171,1251,that not only would subtlety be lost on the target audience,1
42986,2076,today 's hottest,3
120573,6447,as charming as it thinks it is,2
45965,2236,puts history in perspective,3
52236,2580,Sylvie Testud is icily brilliant .,4
147466,8025,The actors must indeed be good to recite some of this laughable dialogue with a straight face .,1
124921,6714,The first shocking thing,2
11762,507,is its make-believe promise of life that soars above the material realm,4
54470,2707,looking at the comic effects of jealousy,2
101951,5366,"take centre screen , so that the human story is pushed to one side",1
127722,6869,also a -- dare I say it twice -- delightfully charming -- and totally American,4
53207,2640,quick-buck,1
39363,1880,Brosnan 's finest non-Bondish performance,4
65578,3322,were right .,2
91836,4779,pissed off,1
26055,1192,of the moment,2
74080,3791,has little wit and no surprises .,1
74198,3801,the way it skirts around any scenes that might have required genuine acting from Ms. Spears,0
16627,717,in motion,2
102302,5384,The package in which this fascinating -- and timely -- content comes wrapped,3
74551,3822,"Expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .",2
129966,6997,"is pleasant , diverting and modest",3
39446,1883,for overly familiar material,2
118132,6311,the only good thing --,2
49408,2419,"A very familiar tale ,",2
60037,3029,"It is about irrational , unexplainable life",2
51771,2554,One of those movies that catches you up in something bigger than yourself,3
51517,2537,could easily wait for your pay per view dollar,1
154470,8444,teeth-gnashing,1
61714,3119,perfervid treatment,2
129915,6994,of colonialism and empire,2
76533,3934,irreverence,2
73337,3747,saccharine genre,1
21719,970,subtitles,2
42604,2055,rigidly,2
109135,5779,he made Swimfan anyway,2
18188,793,Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .,3
130392,7024,honorably,2
68275,3465,infinitely more,2
71707,3659,from anything else,2
52076,2571,Miyazaki 's teeming and,2
17842,774,this dark tale of revenge,2
62781,3175,'s a lyrical endeavour,2
35126,1651,laundry,2
24147,1098,"Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but",1
76688,3943,three sides of his story with a sensitivity and,2
7681,310,passes,2
58033,2924,as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film,2
2777,107,"One of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .",4
117628,6276,stays there for the duration .,2
9592,399,would be very sweet indeed .,2
105122,5553,"What ` Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script",3
124489,6688,its good qualities,3
26767,1228,everything else,2
75329,3864,kicking around,2
147139,8007,begins with the everyday lives of naval personnel in San Diego and,2
120336,6432,feel powerful,2
103520,5460,"To call this one an eventual cult classic would be an understatement ,",4
101904,5364,", few films have been this odd , inexplicable and unpleasant .",0
88967,4623,the first half of his movie generates by orchestrating a finale that is impenetrable and dull,1
92225,4799,for its success on a patient viewer,3
8875,369,the funniest idea,3
92194,4798,"proficient , but singularly cursory",2
28239,1300,"is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",0
33411,1566,painterly,2
148199,8064,computer-generated cold fish,1
41046,1968,"When the precise nature of Matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",2
100541,5276,hit as hard as some of the better drug-related pictures,2
32405,1519,sentimental oh-those-wacky-Brits genre,2
140916,7642,mistaken,2
111636,5924,that time,2
34179,1606,to stay afloat in Hollywood,2
77831,4003,a heavy-handed indictment of parental failings and,1
99003,5191,becomes unwatchable,0
68267,3465,playwright Craig Lucas,2
93197,4858,'s quite another,2
141445,7674,"that will surely be profane , politically",2
65259,3303,kept,2
60310,3045,normally,2
56771,2853,to date from Hong Kong 's versatile Stanley Kwan,2
107798,5700,"is messy , uncouth , incomprehensible , vicious and absurd .",0
125097,6722,wiseacre crackle,2
148201,8065,"On top of a foundering performance , -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .",1
16111,693,be a whole lot scarier,2
395,14,perspective,2
22461,1014,discomfort for character and viewer,2
152810,8339,Circuit is the awkwardly paced soap opera-ish story .,0
